,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
13964,34.24,127.09,2019-08-05 20:00:00,-6.3176572951407834,-5.888082773931794,47.01566248633565,8.63610516677037
13965,34.24,127.09,2019-08-05 21:00:00,-6.4470637087481215,-6.600803593823913,44.32492883760202,9.226875882382712
13966,34.24,127.09,2019-08-05 22:00:00,-5.44115455181201,-4.785774466243167,48.66671518385053,7.246364612579858
13967,34.24,127.09,2019-08-05 23:00:00,-6.305619489223822,-5.231017309439176,50.32157021369735,8.192946920036256
13968,34.24,127.09,2019-08-06 00:00:00,-6.595279194100712,-5.54916657985722,49.92325873804771,8.619220230342302
13969,34.24,127.09,2019-08-06 01:00:00,-5.854201767337758,-5.538367779555824,46.58799300571557,8.058858231432207
13970,34.24,127.09,2019-08-06 02:00:00,-4.767789783331967,-5.523415594523122,40.800626140736604,7.296570375722138
13971,34.24,127.09,2019-08-06 03:00:00,-4.502205690288999,-4.6852625557455605,43.8585540738038,6.497810500002449
13972,34.24,127.09,2019-08-06 04:00:00,-4.956632863654303,-3.9559281969282174,51.406353564457625,6.341732984311905
13973,34.24,127.09,2019-08-06 05:00:00,-4.715124382445259,-3.4309403668911322,53.9586490551207,5.831273423797999
13974,34.24,127.09,2019-08-06 06:00:00,-3.752099909088324,-2.969083984769899,51.64498698468226,4.784737551464835
13975,34.24,127.09,2019-08-06 07:00:00,-2.2097560259776086,-2.640135914050459,39.9288504864488,3.4428678945035647
13976,34.24,127.09,2019-08-06 08:00:00,-0.24157475855437305,-2.1882476552843606,6.299740498566251,2.20154176994853
13977,34.24,127.09,2019-08-06 09:00:00,2.259279420694417,-1.5129072979739961,303.8079068864798,2.719049832760753
13978,34.24,127.09,2019-08-06 10:00:00,6.314515288970883,-1.8534848459410926,286.35842255682564,6.580920103509866
13979,34.24,127.09,2019-08-06 11:00:00,7.675539720457364,-0.7428697687898536,275.5280992650879,7.711404897533302
13980,34.24,127.09,2019-08-06 12:00:00,7.500239171791609,0.4184166020833193,266.80694427914466,7.511901229846957
13981,34.24,127.09,2019-08-06 13:00:00,6.9021106902925755,1.4750376777275793,257.9368828954084,7.057964871814468
13982,34.24,127.09,2019-08-06 14:00:00,7.079668327567761,2.55907109259846,250.12671593718954,7.527984357405319
13983,34.24,127.09,2019-08-06 15:00:00,7.269263770759908,3.5027201035511952,244.2727456144648,8.06915385233819
13984,34.24,127.09,2019-08-06 16:00:00,7.336976429042817,3.91722789973554,241.90214311133386,8.317204911434875
13985,34.24,127.09,2019-08-06 17:00:00,6.79301807417011,4.423110160008617,236.9308056107217,8.106108686883815
13986,34.24,127.09,2019-08-06 18:00:00,5.57644731368717,4.743751461265444,229.6129756993481,7.321198164821582
13987,34.24,127.09,2019-08-06 19:00:00,4.104825540338604,5.515450344342109,216.65814316224385,6.875302554616749
13988,34.24,127.09,2019-08-06 20:00:00,3.201237733696668,6.3594181217434995,206.7200126534564,7.119699563521132
13989,34.24,127.09,2019-08-06 21:00:00,2.814523218614274,6.524722834049481,203.33357409041062,7.1058812971569925
13990,34.24,127.09,2019-08-06 22:00:00,2.325487353237706,3.0192661208271705,217.60404306276791,3.8110181498443776
13991,34.24,127.09,2019-08-06 23:00:00,2.323982627498086,2.6064196785353486,221.72140656837016,3.492036482279247
13992,34.24,127.09,2019-08-07 00:00:00,2.635460855599469,1.9352327059562904,233.70996709442764,3.2696757557286915
13993,34.24,127.09,2019-08-07 01:00:00,2.695649885184278,1.1768246540198048,246.41563370962655,2.9413338079522435
13994,34.24,127.09,2019-08-07 02:00:00,2.415018534745108,0.5828906374430389,256.43057156206453,2.4843663212942575
13995,34.24,127.09,2019-08-07 03:00:00,1.7792719097555696,0.5496635595925905,252.8327153643026,1.8622401986825516
13996,34.24,127.09,2019-08-07 04:00:00,0.6913552000101575,2.0332525856151134,198.77927902892338,2.1475772604243204
13997,34.24,127.09,2019-08-07 05:00:00,-0.04821750101317601,4.20547280008818,179.343108755726,4.205749207892153
13998,34.24,127.09,2019-08-07 06:00:00,-0.1422628597394393,5.075191562823668,178.39436059088715,5.077185058732623
13999,34.24,127.09,2019-08-07 07:00:00,-0.18063336609975478,4.1772297839152985,177.52393657867168,4.181133468400355
14000,34.24,127.09,2019-08-07 08:00:00,-0.5086635773369605,3.0441864292150074,170.51388809598836,3.086391039827269
14001,34.24,127.09,2019-08-07 09:00:00,-1.2881115104602296,2.6745351881287682,154.28357109145622,2.9685635812492075
14002,34.24,127.09,2019-08-07 10:00:00,-1.9930755194722982,1.493312570545326,126.84239934955349,2.490448244727937
14003,34.24,127.09,2019-08-07 11:00:00,-1.9614762789402738,2.516706568339138,142.0677838377581,3.190799452169745
14004,34.24,127.09,2019-08-07 12:00:00,-1.154943282503841,3.0051446127407297,158.97713234331204,3.219439101658141
14005,34.24,127.09,2019-08-07 13:00:00,-0.9081682612061266,2.4519137665307635,159.67579357455213,2.614698971041453
14006,34.24,127.09,2019-08-07 14:00:00,-1.7756426500971778,2.2135094829537962,141.26395982987498,2.837698196068516
14007,34.24,127.09,2019-08-07 15:00:00,-2.8161604990445532,2.500923706360175,131.60704642112438,3.7663482767016094
14008,34.24,127.09,2019-08-07 16:00:00,-3.2216840858722002,2.7700630369488075,130.6895470520912,4.248823081493538
14009,34.24,127.09,2019-08-07 17:00:00,-3.636236027137568,2.7185610662806123,126.7829119570565,4.540130693730081
14010,34.24,127.09,2019-08-07 18:00:00,-3.844640542074967,2.363031333280814,121.57613056628878,4.512779407397773
14011,34.24,127.09,2019-08-07 19:00:00,-4.010912736303,1.9319099981712453,115.7184162812298,4.451931852496356
14012,34.24,127.09,2019-08-07 20:00:00,-4.387846534077863,1.9991948308184035,114.49500409859075,4.8218230139844565
14013,34.24,127.09,2019-08-07 21:00:00,-4.377313453900522,1.9800892610543959,114.33974293182729,4.804334142775819
14014,34.24,127.09,2019-08-07 22:00:00,-3.5519713857188364,0.36525327752260184,95.87115419073366,3.5707017071867533
14015,34.24,127.09,2019-08-07 23:00:00,-4.065082862929328,0.13681711730076884,91.92765700336776,4.067384614966747
14016,34.24,127.09,2019-08-08 00:00:00,-4.929547800341139,0.3594385388987733,94.17034802330629,4.9426346799145335
14017,34.24,127.09,2019-08-08 01:00:00,-5.682663033021054,0.7324124877700571,97.34410453867548,5.72966728520126
14018,34.24,127.09,2019-08-08 02:00:00,-5.733823708168142,0.8761195994732465,98.68751418357644,5.80037239053944
14019,34.24,127.09,2019-08-08 03:00:00,-5.587865311424981,0.8561833527629774,98.71121899129888,5.653077805246895
14020,34.24,127.09,2019-08-08 04:00:00,-5.350118644564988,1.1012330519100346,101.63094262275018,5.462278255960694
14021,34.24,127.09,2019-08-08 05:00:00,-5.016821893239111,1.1336294528142217,102.73303461716459,5.143308044903701
14022,34.24,127.09,2019-08-08 06:00:00,-4.5563758169153274,1.2806592723024561,105.69906523304515,4.732932363419645
14023,34.24,127.09,2019-08-08 07:00:00,-4.256935394730905,1.6835375912391433,111.5778617884372,4.577750296382281
14024,34.24,127.09,2019-08-08 08:00:00,-4.1704136647027426,1.4110755528654662,108.69344711362677,4.402667867399714
14025,34.24,127.09,2019-08-08 09:00:00,-4.565404171353048,1.1718405923422375,104.39580883968736,4.7133985214141205
14026,34.24,127.09,2019-08-08 10:00:00,-2.8816160687180323,2.3181747781827085,128.81564729923878,3.6983300920410573
14027,34.24,127.09,2019-08-08 11:00:00,-3.00876539371594,2.8165809459394353,133.11043588668645,4.121382949866673
14028,34.24,127.09,2019-08-08 12:00:00,-3.355604676698399,2.4078878883789194,125.66216202223652,4.130133996528691
14029,34.24,127.09,2019-08-08 13:00:00,-3.529400499624533,1.2939501034426355,110.13396495832524,3.759118880395925
14030,34.24,127.09,2019-08-08 14:00:00,-3.1148485583591654,0.29962979876796614,95.49460514899359,3.129226670892012
14031,34.24,127.09,2019-08-08 15:00:00,-2.698039528484367,-0.47289976125496,80.0584488769869,2.7391698526121275
14032,34.24,127.09,2019-08-08 16:00:00,-2.7221151403182904,-1.4207021569390017,62.439443264370766,3.070554584416502
14033,34.24,127.09,2019-08-08 17:00:00,-3.1780470394232143,-2.397578245742186,52.96841359765346,3.9810004307011617
14034,34.24,127.09,2019-08-08 18:00:00,-3.8393740019862967,-2.571189727510779,56.19018195698077,4.62080180726086
14035,34.24,127.09,2019-08-08 19:00:00,-4.491672610111658,-2.516365049057539,60.74118825689685,5.148515892618534
14036,34.24,127.09,2019-08-08 20:00:00,-5.177075184508664,-2.637643883211676,63.001824718529654,5.81027303323169
14037,34.24,127.09,2019-08-08 21:00:00,-5.943732948845161,-2.5113809873799715,67.09468405242455,6.452518564945103
14038,34.24,127.09,2019-08-08 22:00:00,-6.07614881393174,-1.5220447443828693,75.93706790547469,6.263880954563839
14039,34.24,127.09,2019-08-08 23:00:00,-6.64944932072704,0.057072130459692616,90.49175679841203,6.649694240864951
14040,34.24,127.09,2019-08-09 00:00:00,-6.7540277596306435,1.0065358800362567,98.47626388810167,6.828616657542119
14041,34.24,127.09,2019-08-09 01:00:00,-6.371827421767112,1.7076272226807188,105.00252703616802,6.596679120923162
14042,34.24,127.09,2019-08-09 02:00:00,-6.08367244262984,1.460916169641139,103.50316682026329,6.2566242051071495
14043,34.24,127.09,2019-08-09 03:00:00,-6.144613835084459,0.8520299680316714,97.89445909569064,6.203405052770244
14044,34.24,127.09,2019-08-09 04:00:00,-5.9196573370112375,1.126153360297871,100.77121734568632,6.025824788237802
14045,34.24,127.09,2019-08-09 05:00:00,-5.718776450771939,0.8595060605480223,98.54732023866568,5.783005685802365
14046,34.24,127.09,2019-08-09 06:00:00,-5.884296282130163,-0.1414596596967369,88.6228632551536,5.8859963957865595
14047,34.24,127.09,2019-08-09 07:00:00,-6.050568476358196,-0.011874056079987927,89.88755892469293,6.050580127583415
14048,34.24,127.09,2019-08-09 08:00:00,-5.9971507126016785,1.0106892647675627,99.56606845499547,6.081719284838393
14049,34.24,127.09,2019-08-09 09:00:00,-6.004674341299779,1.485005801082714,103.89100066415202,6.185576462571071
14050,34.24,127.09,2019-08-09 10:00:00,-5.422345480066758,-0.13813695191169206,88.54067712459633,5.424104748498489
14051,34.24,127.09,2019-08-09 11:00:00,-6.015959784346931,-0.1987763689887605,88.10754966776788,6.019242823790043
14052,34.24,127.09,2019-08-09 12:00:00,-5.955770754762122,-0.2386488624092986,87.70537483411375,5.9605501896057405
14053,34.24,127.09,2019-08-09 13:00:00,-6.015207421477121,-0.6348817657758962,83.97496001570616,6.048619278803068
14054,34.24,127.09,2019-08-09 14:00:00,-6.400417210819894,-0.6913677981216585,83.83486147923009,6.437649408350777
14055,34.24,127.09,2019-08-09 15:00:00,-7.441687422637081,-0.6863837364440912,84.73023615702418,7.473274672450483
14056,34.24,127.09,2019-08-09 16:00:00,-8.392674090077053,-0.035963687521563203,89.7544817210266,8.39275114423577
14057,34.24,127.09,2019-08-09 17:00:00,-8.750046453236854,0.9566952632605839,96.23970741042766,8.802191702101704
14058,34.24,127.09,2019-08-09 18:00:00,-8.759074807674574,1.1801473618048495,97.67349333913373,8.83822036849129
14059,34.24,127.09,2019-08-09 19:00:00,-8.948670250866721,0.9782928638633752,96.23895363214544,9.00198623561673
14060,34.24,127.09,2019-08-09 20:00:00,-9.289490630890699,1.0646832662745411,96.53823149710857,9.350304093391355
14061,34.24,127.09,2019-08-09 21:00:00,-9.616016116388284,1.2981034881739415,97.68810434645842,9.703238563317331
14062,34.24,127.09,2019-08-09 22:00:00,-9.166103120241841,1.0696673279521085,96.6562049940062,9.228306161121628
14063,34.24,127.09,2019-08-09 23:00:00,-9.910942361353847,1.5066034016855054,98.64359456987452,10.024800860867437
14064,34.24,127.09,2019-08-10 00:00:00,-10.035082234872513,2.1196429880262793,101.92689101414852,10.256498518370822
14065,34.24,127.09,2019-08-10 01:00:00,-10.072700378363018,2.4195173656265765,103.50686220529892,10.359216051171202
14066,34.24,127.09,2019-08-10 02:00:00,-9.968874302329224,2.4992623524676527,104.07433960176297,10.277391067878176
14067,34.24,127.09,2019-08-10 03:00:00,-9.72962290972961,2.336449671000455,103.503195231232,10.006226013370545
14068,34.24,127.09,2019-08-10 04:00:00,-10.162983922740231,1.803155071500758,100.06093586234678,10.321705790505527
14069,34.24,127.09,2019-08-10 05:00:00,-10.835596328350466,1.2972728112276806,96.82714140426829,10.91297688706948
14070,34.24,127.09,2019-08-10 06:00:00,-11.43297244697969,1.0638525893282802,95.31613690704859,11.482362183158012
14071,34.24,127.09,2019-08-10 07:00:00,-11.780564092831957,1.0115199417138236,94.90757681500298,11.823910644867306
14072,34.24,127.09,2019-08-10 08:00:00,-11.803134978926261,1.0547151429194068,95.10632522020026,11.850165372831558
14073,34.24,127.09,2019-08-10 09:00:00,-11.593225738249242,1.4351651843070412,97.05693848844491,11.681719998538389
14074,34.24,127.09,2019-08-10 10:00:00,-11.50670400822108,-1.4215328338852629,82.95738966671802,11.594179260759466
14075,34.24,127.09,2019-08-10 11:00:00,-12.22897236323878,-1.6042817620627292,82.52622023296564,12.333753890561663
14076,34.24,127.09,2019-08-10 12:00:00,-12.511108439417571,-0.929772081698626,85.7498354809177,12.545609212261148
14077,34.24,127.09,2019-08-10 13:00:00,-12.71876059148516,-0.26356917079713493,88.81283715943472,12.721491252652365
14078,34.24,127.09,2019-08-10 14:00:00,-12.924908017813127,0.48320940389169365,92.14105750965608,12.933937474602985
14079,34.24,127.09,2019-08-10 15:00:00,-13.625357849606337,0.6634663012303765,92.78772988529957,13.641501532554887
14080,34.24,127.09,2019-08-10 16:00:00,-13.705108313806207,1.01567332644513,94.23839102913601,13.742692101593928
14081,34.24,127.09,2019-08-10 17:00:00,-13.410934431710457,1.7740813783816156,97.53568621273205,13.527768739476496
14082,34.24,127.09,2019-08-10 18:00:00,-13.033248271065784,2.64130811027832,101.45636004361717,13.29819796170373
14083,34.24,127.09,2019-08-10 19:00:00,-12.763150000803956,3.844128328464553,106.76175616235918,13.329490633506056
14084,34.24,127.09,2019-08-10 20:00:00,-12.171040422263403,5.336024123949688,113.67359289673712,13.289370880961323
14085,34.24,127.09,2019-08-10 21:00:00,-12.101070675371062,6.170854454942205,117.01898291444445,13.583642964772208
14086,34.24,127.09,2019-08-10 22:00:00,-11.5082087339607,6.985748539224453,121.25871792823158,13.46252394306825
14087,34.24,127.09,2019-08-10 23:00:00,-12.104832489720113,6.752328317325053,119.15369057805061,13.860768640632216
14088,34.24,127.09,2019-08-11 00:00:00,-13.65169055004969,6.217372363932832,114.48588398525894,15.00081244420154
14089,34.24,127.09,2019-08-11 01:00:00,-14.801301015119531,6.859485643392748,114.86479961717865,16.313523685338176
14090,34.24,127.09,2019-08-11 02:00:00,-15.318926669548883,7.825562931894536,117.05988861983028,17.202004229393093
14091,34.24,127.09,2019-08-11 03:00:00,-15.116541057569965,8.251700205326538,118.62890116393783,17.222089589355424
14092,34.24,127.09,2019-08-11 04:00:00,-14.139221689686638,9.2825702956367,123.28538388998862,16.91400902457906
14093,34.24,127.09,2019-08-11 05:00:00,-13.72918392564013,10.492866606339286,127.38976099297449,17.279778380595207
14094,34.24,127.09,2019-08-11 06:00:00,-12.748102743407753,11.80035211975443,132.78906022457232,17.371310650226516
14095,34.24,127.09,2019-08-11 07:00:00,-11.684261645496264,12.992373537639269,138.0344171217221,17.473515397365357
14096,34.24,127.09,2019-08-11 08:00:00,-10.187059534574155,14.0838830450265,144.12128500206052,17.38194303255373
14097,34.24,127.09,2019-08-11 09:00:00,-9.166855483111652,14.675325030764482,148.009281930703,17.303074992810863
14098,34.24,127.09,2019-08-11 10:00:00,-7.572598561984039,14.88714765206109,153.03906823331377,16.702437372887548
14099,34.24,127.09,2019-08-11 11:00:00,-7.638806494527328,14.946956392191899,152.93019623042733,16.785793697377528
14100,34.24,127.09,2019-08-11 12:00:00,-6.294334046176671,15.228555876974449,157.54349711212993,16.478093190141625
14101,34.24,127.09,2019-08-11 13:00:00,-5.137199952408729,15.20945030721044,161.33689931761415,16.053604018990004
14102,34.24,127.09,2019-08-11 14:00:00,-4.919767083033608,14.684462477173355,161.47749417814546,15.486689329705468
14103,34.24,127.09,2019-08-11 15:00:00,-5.8647348475151,14.862227343673254,158.46547452532434,15.977512836692917
14104,34.24,127.09,2019-08-11 16:00:00,-5.409555311279986,15.072388611077342,160.25668489733232,16.013749939009646
14105,34.24,127.09,2019-08-11 17:00:00,-4.870111133626141,15.186191352715126,162.21929778461688,15.947990163501762
14106,34.24,127.09,2019-08-11 18:00:00,-4.325400415883625,15.069896580238558,163.9853263080596,15.678356791985951
14107,34.24,127.09,2019-08-11 19:00:00,-3.7099675883789587,14.761715433175649,165.89240262816963,15.220778627812656
14108,34.24,127.09,2019-08-11 20:00:00,-3.2984250985928307,14.531617919061292,167.21153898255264,14.901259258083202
14109,34.24,127.09,2019-08-11 21:00:00,-2.9011775033330953,14.124586215393299,168.39293016722334,14.4194579184491
14110,34.24,127.09,2019-08-11 22:00:00,-1.8584025657762895,11.576900021210166,170.88029620853263,11.725112971633997
14111,34.24,127.09,2019-08-11 23:00:00,-2.0811019752400806,11.568593251747552,169.80199807924498,11.754290078763887
14112,34.24,127.09,2019-08-12 00:00:00,-1.8388411311612267,11.5312127891658,170.93953477429767,11.676909055682124
14113,34.24,127.09,2019-08-12 01:00:00,-2.3940849290810844,11.205587426231403,167.94001746195934,11.458482980506998
14114,34.24,127.09,2019-08-12 02:00:00,-3.50758197640004,11.132487854960418,162.51160089977552,11.671992853065309
14115,34.24,127.09,2019-08-12 03:00:00,-3.979313495770976,11.279517674448652,160.56761158703728,11.960871827163125
14116,34.24,127.09,2019-08-12 04:00:00,-3.2984250985928307,11.119197023820238,163.47741139433026,11.598109785027901
14117,34.24,127.09,2019-08-12 05:00:00,-2.5663760262675983,10.62577491774108,166.42175070836637,10.931302690470908
14118,34.24,127.09,2019-08-12 06:00:00,-2.0111322283477406,9.90557800533261,168.52322101610417,10.107676709295173
14119,34.24,127.09,2019-08-12 07:00:00,-1.9216010468403382,9.455351100459033,168.51228903634316,9.648637987621347
14120,34.24,127.09,2019-08-12 08:00:00,-1.7432910466953433,9.162122138428826,169.22701789690112,9.326496971155663
14121,34.24,127.09,2019-08-12 09:00:00,-2.026931848613753,8.91873379317429,167.19605833252453,9.146161227117846
14122,34.24,127.09,2019-08-12 10:00:00,-1.8456123969895177,7.079615034151969,165.38855041953173,7.316230870585754
14123,34.24,127.09,2019-08-12 11:00:00,-2.421922355264058,7.1294556509276426,161.23704241799402,7.529597982194793
14124,34.24,127.09,2019-08-12 12:00:00,-2.7010489799636073,7.166836113509397,159.34949469472147,7.658929786208053
14125,34.24,127.09,2019-08-12 13:00:00,-2.6732115537806336,6.7955235185306355,158.52640003206122,7.302410554205321
14126,34.24,127.09,2019-08-12 14:00:00,-2.3978467434301347,6.135966023199234,158.6551610347299,6.587848513956125
14127,34.24,127.09,2019-08-12 15:00:00,-2.5212342540789923,5.626761055141111,155.8638440799767,6.165797769599159
14128,34.24,127.09,2019-08-12 16:00:00,-3.0937823980044823,5.031996361618084,148.41588199512387,5.906985433327223
14129,34.24,127.09,2019-08-12 17:00:00,-4.0680923144085686,4.692249490597249,139.07532541864552,6.2101997037583425
14130,34.24,127.09,2019-08-12 18:00:00,-4.727162188362221,4.491225669602036,133.533885057367,6.5205191795112265
14131,34.24,127.09,2019-08-12 19:00:00,-4.547347462477606,4.036014703050893,131.5907735711712,6.080113784111652
14132,34.24,127.09,2019-08-12 20:00:00,-4.265211386298816,3.3656584074180955,128.27680631161388,5.43320206556292
14133,34.24,127.09,2019-08-12 21:00:00,-4.519510036294632,2.7684016830562848,121.48932957111083,5.300001778010718
14134,34.24,127.09,2019-08-12 22:00:00,-3.343566870781437,1.1743326231810212,109.35237227964716,3.5437969085790444
14135,34.24,127.09,2019-08-12 23:00:00,-3.534667039713204,-0.18216283006353617,87.04981100671883,3.5393579048030257
14136,34.24,127.09,2019-08-13 00:00:00,-4.275744466476158,-1.1623616266517651,74.79166975783546,4.430922623304769
14137,34.24,127.09,2019-08-13 01:00:00,-4.809169741171522,-1.87923583127519,68.65638189337885,5.163297484064648
14138,34.24,127.09,2019-08-13 02:00:00,-5.068734931256008,-2.052847313043783,67.95195867178548,5.468661252446154
14139,34.24,127.09,2019-08-13 03:00:00,-5.00628881306177,-1.9589808181162662,68.6293952077525,5.375921644288996
14140,34.24,127.09,2019-08-13 04:00:00,-4.998012821493859,-1.6615984713547527,71.61051935735638,5.2669765182527115
14141,34.24,127.09,2019-08-13 05:00:00,-4.900205648418545,-1.3600627398619332,74.48788980525438,5.085448461360489
14142,34.24,127.09,2019-08-13 06:00:00,-4.50521514176824,-1.193927350609691,75.15723418415924,4.660732345045325
14143,34.24,127.09,2019-08-13 07:00:00,-4.390855985557104,-0.937248174214977,77.95078232125441,4.489771756556446
14144,34.24,127.09,2019-08-13 08:00:00,-3.8642019766900297,-1.0269612844111877,75.11694120730279,3.9983379542423134
14145,34.24,127.09,2019-08-13 09:00:00,-3.126134001406317,-1.1490707955115858,69.81812332435214,3.330627191362957
14146,34.24,127.09,2019-08-13 10:00:00,-2.747695477891834,-0.92561869696732,71.38282539969057,2.899413804789291
14147,34.24,127.09,2019-08-13 11:00:00,-1.663540582495472,-1.8235804758756888,42.37227919577933,2.4683624169891214
14148,34.24,127.09,2019-08-13 12:00:00,-0.5786333242293005,-2.4424348008402914,13.328127942305215,2.510040692949898
14149,34.24,127.09,2019-08-13 13:00:00,-0.09636872468102275,-2.9325341991344054,1.8821723936520272,2.934117202872018
14150,34.24,127.09,2019-08-13 14:00:00,0.2640130899580173,-3.9027648723675,356.1299681383765,3.911684619272736
14151,34.24,127.09,2019-08-13 15:00:00,0.45737034749921435,-5.292487403462506,355.0608393370472,5.312213338202905
14152,34.24,127.09,2019-08-13 16:00:00,0.44608490445206295,-6.34495509437546,355.9784119391769,6.360616864080174
14153,34.24,127.09,2019-08-13 17:00:00,-0.035427332226404484,-6.647321502814541,0.30535869173434094,6.6474159082796405
14154,34.24,127.09,2019-08-13 18:00:00,-0.7953138307346108,-6.569237869865987,6.90299737891101,6.617205624751219
14155,34.24,127.09,2019-08-13 19:00:00,-1.7222248863406604,-6.330833586289019,15.218333548369358,6.560907898790851
14156,34.24,127.09,2019-08-13 20:00:00,-2.053264549057107,-6.053387486237775,18.736558620190493,6.392135430899034
14157,34.24,127.09,2019-08-13 21:00:00,-1.7162059833821797,-6.078307794625611,15.766989605086906,6.315947167575364
14158,34.24,127.09,2019-08-13 22:00:00,-0.8863497379816334,-4.603856215011962,10.897441186072328,4.688401423355767
14159,34.24,127.09,2019-08-13 23:00:00,-0.5425199064784154,-5.696196399345454,5.440581348289726,5.721973546674387
14160,34.24,127.09,2019-08-14 00:00:00,-0.9299867844306196,-5.584885688546452,9.45406209523911,5.6617862528840295
14161,34.24,127.09,2019-08-14 01:00:00,-1.4513742532090226,-5.005073180056127,16.171135067418632,5.211261340654026
14162,34.24,127.09,2019-08-14 02:00:00,-2.50468227094317,-4.456826395523727,29.335457522081242,5.112409881671661
14163,34.24,127.09,2019-08-14 03:00:00,-2.5964705410600026,-4.090497862222533,32.405608105306456,4.8449800857629475
14164,34.24,127.09,2019-08-14 04:00:00,-1.2158846749584595,-3.6593765271129652,18.379868544801482,3.856087668866488
14165,34.24,127.09,2019-08-14 05:00:00,0.4378089128841518,-2.9807134620175555,351.6441107225267,3.012694705218815
14166,34.24,127.09,2019-08-14 06:00:00,1.4279184495542503,-2.296235658298318,328.1245076952045,2.7040061569859866
14167,34.24,127.09,2019-08-14 07:00:00,1.8372038507309472,-2.0561700208288283,318.2189651670537,2.757381573829753
14168,34.24,127.09,2019-08-14 08:00:00,2.661793556042823,-3.151832912947365,319.81815824506316,4.125432782888284
14169,34.24,127.09,2019-08-14 09:00:00,3.2666933033701473,-4.758362127016547,325.52976567286595,5.7717670838408575
14170,34.24,127.09,2019-08-14 10:00:00,3.727139379693932,-4.593057414710566,320.94162335291446,5.915043902668262
14171,34.24,127.09,2019-08-14 11:00:00,2.4714457499808664,-5.437025192111957,335.55542808250493,5.97237700038758
14172,34.24,127.09,2019-08-14 12:00:00,1.017880685507743,-4.876318253385639,348.20940419702464,4.981421563994728
14173,34.24,127.09,2019-08-14 13:00:00,0.5912909383254132,-5.355618851378358,353.6997345748326,5.388160934399138
14174,34.24,127.09,2019-08-14 14:00:00,1.1269733016302084,-5.4071208220465525,348.2267369868144,5.52331643189096
14175,34.24,127.09,2019-08-14 15:00:00,1.1623343565112831,-5.927124590406071,348.9048521485545,6.0400187968683365
14176,34.24,127.09,2019-08-14 16:00:00,0.523578280042504,-6.112365549422321,355.10405991815264,6.134749124870315
14177,34.24,127.09,2019-08-14 17:00:00,0.3798769719087738,-5.859009080812651,356.29034110080437,5.871311090619512
14178,34.24,127.09,2019-08-14 18:00:00,1.2721793355035587,-5.630572920590819,347.26828953872945,5.7725030684940215
14179,34.24,127.09,2019-08-14 19:00:00,2.42479925205264,-5.246800171418139,335.1960657037579,5.780014139390011
14180,34.24,127.09,2019-08-14 20:00:00,3.687264147593996,-5.27504318759102,325.04638603960603,6.4359923496755735
14181,34.24,127.09,2019-08-14 21:00:00,4.617937017549096,-5.419580976240471,319.5662217331318,7.120196644480956
14182,34.24,127.09,2019-08-14 22:00:00,5.248417102449965,-4.765838219532898,312.2410968729111,7.089364993851691
14183,34.24,127.09,2019-08-14 23:00:00,5.760776216790646,-5.844887572726211,315.4152404737076,8.206659086239055
14184,34.24,127.09,2019-08-15 00:00:00,5.288292334549901,-6.088275917980746,319.02233410841836,8.064312709036248
14185,34.24,127.09,2019-08-15 01:00:00,5.696073009986977,-6.025975147011155,316.6120913048301,8.292021720153548
14186,34.24,127.09,2019-08-15 02:00:00,6.173071069446584,-6.112365549422321,314.71688903771644,8.687221594860075
14187,34.24,127.09,2019-08-15 03:00:00,7.089449044875291,-6.15971413535921,310.9859573954733,9.391611469243564
14188,34.24,127.09,2019-08-15 04:00:00,8.129966893822667,-6.017668377548543,306.5082388013884,10.11477604283952
14189,34.24,127.09,2019-08-15 05:00:00,9.420269215546998,-5.990256038321923,302.4518772624239,11.163540634495613
14190,34.24,127.09,2019-08-15 06:00:00,10.377274785945453,-5.861501111651435,299.4595038892639,11.918264440131802
14191,34.24,127.09,2019-08-15 07:00:00,10.967127275876575,-5.687889629882842,297.4126438115434,12.3543502106345
14192,34.24,127.09,2019-08-15 08:00:00,11.324499639036375,-5.330698542990522,295.20742868817,12.516414783426454
14193,34.24,127.09,2019-08-15 09:00:00,11.475724575868206,-4.987628964184641,293.49093770664075,12.5127413952962
14194,34.24,127.09,2019-08-15 10:00:00,11.691652719503706,-4.210115342484148,289.80373670643394,12.426576942605667
14195,34.24,127.09,2019-08-15 11:00:00,11.238730271878023,-3.9002728415287162,289.1387463744991,11.896267749273044
14196,34.24,127.09,2019-08-15 12:00:00,11.243996811966694,-3.4251256282673035,286.941687947083,11.7541035335295
14197,34.24,127.09,2019-08-15 13:00:00,11.320737824687324,-2.787996410484955,283.8351085080726,11.658989187754798
14198,34.24,127.09,2019-08-15 14:00:00,11.610397529564214,-2.3527216906440804,281.45525757486536,11.84637624542366
14199,34.24,127.09,2019-08-15 15:00:00,11.410269006194726,-2.3294627361487663,281.53865262410204,11.645627309545572
14200,34.24,127.09,2019-08-15 16:00:00,10.633830524550698,-2.233104210382466,281.85977809002077,10.865776826315459
14201,34.24,127.09,2019-08-15 17:00:00,9.782908118795469,-1.9024947857705041,281.0050230803033,9.966181699662025
14202,34.24,127.09,2019-08-15 18:00:00,9.460144447646934,-1.2794870760745958,277.702529971363,9.546277816415518
14203,34.24,127.09,2019-08-15 19:00:00,9.329233308299976,-0.7819115852641305,274.7909373224013,9.361943166237657
